order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
1246	H23	200	200	40	0.05	30000	30000	0.04953333333333333	0.0562	0.052833333333333336	0.05246666666666667	0.14543333333333333	0.12083333333333333	0.14553333333333332	0.0506	0.0611	0.11126666666666667	0.05216666666666667	0.04703333333333334	0.0571	0.1189	0.1181	0.05556666666666667	0.1222	0.13126666666666667	0.1359	0.1342	0.0937	0.12953333333333333
1247	H23	300	300	40	0.05	30000	30000	0.0508	0.06093333333333333	0.0567	0.056966666666666665	0.2037	0.1656	0.20306666666666667	0.055466666666666664	0.06863333333333334	0.14513333333333334	0.057	0.047766666666666666	0.06196666666666667	0.1642	0.16126666666666667	0.0602	0.16876666666666668	0.17623333333333333	0.1789	0.18713333333333335	0.12393333333333334	0.1813
1248	H23	500	500	40	0.05	30000	30000	0.05366666666666667	0.0689	0.06476666666666667	0.06536666666666667	0.31703333333333333	0.2622333333333333	0.3148	0.07206666666666667	0.0865	0.23316666666666666	0.06446666666666667	0.05023333333333333	0.07023333333333333	0.23056666666666667	0.23043333333333332	0.0681	0.34163333333333334	0.3480666666666667	0.36793333333333333	0.2981333333333333	0.19556666666666667	0.2949
1249	H23	1000	1000	40	0.05	30000	30000	0.061733333333333335	0.0927	0.08056666666666666	0.081	0.5793666666666667	0.5166	0.5809	0.10193333333333333	0.12296666666666667	0.47076666666666667	0.0834	0.0536	0.09153333333333333	0.4341333333333333	0.4318666666666667	0.09143333333333334	0.6035	0.6049	0.6333333333333333	0.5575666666666667	0.34913333333333335	0.5556333333333333
1250	H23	20	20	50	0.05	30000	30000	0.049433333333333336	0.0485	0.0485	0.049666666666666665	0.05143333333333333	0.0507	0.05156666666666666	0.04643333333333333	0.0475	0.049966666666666666	0.0492	0.048633333333333334	0.04926666666666667	0.04756666666666667	0.04663333333333333	0.04763333333333333	0.04173333333333333	0.0415	0.0406	0.05006666666666667	0.044833333333333336	0.0504
1251	H23	30	30	50	0.05	30000	30000	0.052566666666666664	0.05193333333333333	0.0529	0.051366666666666665	0.057133333333333335	0.05686666666666667	0.05753333333333333	0.0485	0.05243333333333333	0.053766666666666664	0.05096666666666667	0.0517	0.052033333333333334	0.05143333333333333	0.05173333333333333	0.05073333333333333	0.0431	0.0423	0.0398	0.055466666666666664	0.047	0.0573
1252	H23	50	50	50	0.05	30000	30000	0.0528	0.0539	0.0517	0.0512	0.061766666666666664	0.056633333333333334	0.06193333333333333	0.04833333333333333	0.0538	0.0561	0.0506	0.053733333333333334	0.0546	0.0527	0.0523	0.05316666666666667	0.0487	0.04583333333333333	0.046066666666666665	0.05963333333333334	0.0513	0.060833333333333336
1253	H23	75	75	50	0.05	30000	30000	0.05296666666666667	0.0558	0.049833333333333334	0.049933333333333337	0.0735	0.06796666666666666	0.0723	0.0502	0.054766666666666665	0.06516666666666666	0.049966666666666666	0.0528	0.0554	0.060533333333333335	0.0597	0.0551	0.05386666666666667	0.0507	0.0513	0.07106666666666667	0.056666666666666664	0.07096666666666666
1254	H23	100	100	50	0.05	30000	30000	0.052566666666666664	0.05753333333333333	0.048133333333333334	0.0479	0.07916666666666666	0.07456666666666667	0.07896666666666667	0.048233333333333336	0.05366666666666667	0.06876666666666667	0.04736666666666667	0.052366666666666666	0.057433333333333336	0.061766666666666664	0.060366666666666666	0.05676666666666667	0.07106666666666667	0.06983333333333333	0.0694	0.07806666666666667	0.061766666666666664	0.0768
1255	H23	150	150	50	0.05	30000	30000	0.05046666666666667	0.05606666666666667	0.05	0.0498	0.09376666666666666	0.08176666666666667	0.0948	0.047933333333333335	0.0555	0.07446666666666667	0.05006666666666667	0.0505	0.05676666666666667	0.0766	0.0755	0.05506666666666667	0.0811	0.07633333333333334	0.08076666666666667	0.08893333333333334	0.06793333333333333	0.0881
1256	H23	200	200	50	0.05	30000	30000	0.05436666666666667	0.06253333333333333	0.05096666666666667	0.050866666666666664	0.1163	0.1044	0.11633333333333333	0.051133333333333336	0.0603	0.0909	0.05073333333333333	0.05363333333333333	0.06263333333333333	0.0871	0.08546666666666666	0.0621	0.09523333333333334	0.09303333333333333	0.09516666666666666	0.1123	0.08373333333333334	0.11106666666666666
1257	H23	300	300	50	0.05	30000	30000	0.0558	0.06726666666666667	0.0502	0.050166666666666665	0.15116666666666667	0.1252	0.15113333333333334	0.05446666666666666	0.0647	0.10846666666666667	0.05053333333333333	0.054033333333333336	0.06716666666666667	0.10803333333333333	0.10683333333333334	0.06563333333333334	0.10846666666666667	0.10676666666666666	0.1127	0.13753333333333334	0.1063	0.1362
1258	H23	500	500	50	0.05	30000	30000	0.0601	0.08136666666666667	0.05093333333333333	0.050666666666666665	0.22996666666666668	0.19573333333333334	0.22613333333333333	0.060866666666666666	0.0796	0.16903333333333334	0.051	0.059033333333333333	0.08213333333333334	0.14816666666666667	0.1471	0.07973333333333334	0.23153333333333334	0.22306666666666666	0.23496666666666666	0.21606666666666666	0.15326666666666666	0.21713333333333334
1259	H23	1000	1000	50	0.05	30000	30000	0.0742	0.11733333333333333	0.0523	0.05243333333333333	0.4251	0.36483333333333334	0.42843333333333333	0.0782	0.11163333333333333	0.31703333333333333	0.05276666666666667	0.0691	0.1158	0.2593666666666667	0.25683333333333336	0.11536666666666667	0.41746666666666665	0.39913333333333334	0.4209	0.4033	0.2987666666666667	0.4063333333333333
1260	H24	20	20	0	0.05	30000	30000	0.04786666666666667	0.04786666666666667	0.04976666666666667	0.0499	0.053533333333333336	0.0608	0.0531	0.0483	0.05093333333333333	0.05803333333333333	0.04986666666666666	0.0506	0.04936666666666667	0.051133333333333336	0.0525	0.04786666666666667	0.047933333333333335	0.048133333333333334	0.0456	0.059033333333333333	0.0535	0.0598
1261	H24	30	30	0	0.05	30000	30000	0.049933333333333337	0.049933333333333337	0.050666666666666665	0.0506	0.05313333333333333	0.0718	0.05176666666666667	0.04926666666666667	0.0511	0.06593333333333333	0.05043333333333333	0.05296666666666667	0.05096666666666667	0.049833333333333334	0.050333333333333334	0.049933333333333337	0.0622	0.05753333333333333	0.0556	0.06526666666666667	0.05676666666666667	0.06806666666666666
1262	H24	50	50	0	0.05	30000	30000	0.052033333333333334	0.052033333333333334	0.048766666666666666	0.0494	0.05156666666666666	0.08873333333333333	0.049466666666666666	0.0495	0.05096666666666667	0.07516666666666667	0.0491	0.052033333333333334	0.05243333333333333	0.04563333333333333	0.04526666666666666	0.052033333333333334	0.07913333333333333	0.08073333333333334	0.08093333333333333	0.07826666666666666	0.06166666666666667	0.07733333333333334
1263	H24	75	75	0	0.05	30000	30000	0.0507	0.0507	0.046933333333333334	0.047466666666666664	0.05636666666666667	0.12543333333333334	0.04976666666666667	0.04763333333333333	0.049466666666666666	0.10236666666666666	0.0474	0.050166666666666665	0.051133333333333336	0.0484	0.0484	0.0507	0.12966666666666668	0.12653333333333333	0.12453333333333333	0.10996666666666667	0.0757	0.1093
1264	H24	100	100	0	0.05	30000	30000	0.0492	0.0492	0.0483	0.048633333333333334	0.0606	0.15173333333333333	0.05156666666666666	0.0487	0.049633333333333335	0.12273333333333333	0.048966666666666665	0.050166666666666665	0.048966666666666665	0.047266666666666665	0.0476	0.0492	0.1339	0.13213333333333332	0.13683333333333333	0.13243333333333332	0.0777	0.13403333333333334
1265	H24	150	150	0	0.05	30000	30000	0.048133333333333334	0.0482	0.05023333333333333	0.050633333333333336	0.07466666666666667	0.21236666666666668	0.055433333333333334	0.04636666666666667	0.0484	0.17	0.05023333333333333	0.0516	0.0478	0.0543	0.0546	0.048133333333333334	0.22966666666666666	0.23483333333333334	0.2381	0.1845	0.08923333333333333	0.183
1266	H24	200	200	0	0.05	30000	30000	0.04806666666666667	0.04806666666666667	0.04856666666666667	0.0491	0.08146666666666667	0.27063333333333334	0.05226666666666667	0.0464	0.04853333333333333	0.2208	0.04926666666666667	0.05003333333333333	0.048	0.0544	0.0545	0.04806666666666667	0.33413333333333334	0.33193333333333336	0.3431	0.2382	0.09256666666666667	0.2355
1267	H24	300	300	0	0.05	30000	30000	0.05223333333333333	0.0523	0.04856666666666667	0.04926666666666667	0.11633333333333333	0.39563333333333334	0.0648	0.04923333333333333	0.05246666666666667	0.325	0.049166666666666664	0.05313333333333333	0.0525	0.05653333333333333	0.054933333333333334	0.05223333333333333	0.5355666666666666	0.5367	0.5557	0.3533	0.1057	0.34973333333333334
1268	H24	500	500	0	0.05	30000	30000	0.05226666666666667	0.05223333333333333	0.049633333333333335	0.0506	0.17956666666666668	0.6162666666666666	0.0735	0.04496666666666667	0.05093333333333333	0.5372666666666667	0.05003333333333333	0.0533	0.0529	0.06753333333333333	0.06416666666666666	0.05226666666666667	0.772	0.7961666666666667	0.8024666666666667	0.5677333333333333	0.1101	0.5562666666666667
1269	H24	1000	1000	0	0.05	30000	30000	0.056466666666666665	0.0564	0.06476666666666667	0.06586666666666667	0.3756	0.9013	0.121	0.04806666666666667	0.0657	0.8627666666666667	0.0637	0.06426666666666667	0.057466666666666666	0.0982	0.09466666666666666	0.056466666666666665	0.9796	0.9838	0.9862666666666666	0.8791	0.11086666666666667	0.8734333333333333
1270	H24	20	20	10	0.05	30000	30000	0.053266666666666664	0.0527	0.0522	0.0521	0.053366666666666666	0.0594	0.0536	0.05313333333333333	0.05293333333333333	0.05773333333333333	0.051533333333333334	0.05196666666666667	0.053066666666666665	0.05243333333333333	0.05313333333333333	0.05273333333333333	0.0498	0.0533	0.04923333333333333	0.057433333333333336	0.053266666666666664	0.058633333333333336
1271	H24	30	30	10	0.05	30000	30000	0.0524	0.05216666666666667	0.05296666666666667	0.05343333333333333	0.05483333333333333	0.07246666666666667	0.05553333333333333	0.05143333333333333	0.052566666666666664	0.0677	0.053366666666666666	0.05223333333333333	0.052066666666666664	0.0527	0.0535	0.052533333333333335	0.06143333333333333	0.0584	0.056133333333333334	0.06766666666666667	0.059866666666666665	0.0684
1272	H24	50	50	10	0.05	30000	30000	0.053033333333333335	0.05246666666666667	0.0517	0.0523	0.053766666666666664	0.0863	0.055466666666666664	0.0522	0.054533333333333336	0.07523333333333333	0.05263333333333333	0.0524	0.05223333333333333	0.05433333333333333	0.054433333333333334	0.05246666666666667	0.091	0.08376666666666667	0.08416666666666667	0.0818	0.06966666666666667	0.08156666666666666
1273	H24	75	75	10	0.05	30000	30000	0.05106666666666667	0.05076666666666667	0.048433333333333335	0.04836666666666667	0.05313333333333333	0.1049	0.05513333333333333	0.04926666666666667	0.05106666666666667	0.08936666666666666	0.0487	0.0521	0.05076666666666667	0.0531	0.054233333333333335	0.05073333333333333	0.12143333333333334	0.11263333333333334	0.10903333333333333	0.09713333333333334	0.0753	0.09496666666666667
1274	H24	100	100	10	0.05	30000	30000	0.05273333333333333	0.05266666666666667	0.05333333333333334	0.05343333333333333	0.053533333333333336	0.13343333333333332	0.05393333333333333	0.0529	0.055433333333333334	0.10526666666666666	0.053233333333333334	0.0543	0.05226666666666667	0.0521	0.0544	0.0527	0.13713333333333333	0.13393333333333332	0.13213333333333332	0.115	0.08253333333333333	0.1134
1275	H24	150	150	10	0.05	30000	30000	0.05106666666666667	0.050866666666666664	0.05223333333333333	0.05193333333333333	0.054233333333333335	0.1672	0.052533333333333335	0.0509	0.050633333333333336	0.13183333333333333	0.0521	0.052	0.05126666666666667	0.053566666666666665	0.0555	0.05093333333333333	0.2019	0.19416666666666665	0.19593333333333332	0.14716666666666667	0.09706666666666666	0.1452
1276	H24	200	200	10	0.05	30000	30000	0.051333333333333335	0.05093333333333333	0.05333333333333334	0.0534	0.056	0.21473333333333333	0.05343333333333333	0.050366666666666664	0.051166666666666666	0.16693333333333332	0.05343333333333333	0.05606666666666667	0.0506	0.0533	0.05486666666666667	0.050866666666666664	0.2857	0.2665	0.27003333333333335	0.18673333333333333	0.10886666666666667	0.1819
1277	H24	300	300	10	0.05	30000	30000	0.052033333333333334	0.051866666666666665	0.049933333333333337	0.0501	0.0541	0.28513333333333335	0.05126666666666667	0.049666666666666665	0.05076666666666667	0.2242	0.0503	0.05703333333333333	0.052366666666666666	0.0521	0.053533333333333336	0.052	0.4313666666666667	0.41783333333333333	0.423	0.24886666666666668	0.13123333333333334	0.24073333333333333
1278	H24	500	500	10	0.05	30000	30000	0.048466666666666665	0.048666666666666664	0.0472	0.047733333333333336	0.06076666666666666	0.4361	0.04873333333333333	0.046966666666666664	0.046933333333333334	0.3545	0.04756666666666667	0.054533333333333336	0.0487	0.0507	0.0528	0.048766666666666666	0.6045333333333334	0.6214333333333333	0.6381	0.3956	0.17023333333333332	0.3797333333333333
1279	H24	1000	1000	10	0.05	30000	30000	0.05346666666666667	0.054233333333333335	0.053766666666666664	0.0541	0.0811	0.7439	0.05346666666666667	0.05266666666666667	0.0547	0.66	0.05446666666666666	0.0719	0.053566666666666665	0.0538	0.0556	0.054233333333333335	0.9233333333333333	0.9281333333333334	0.94	0.7002333333333334	0.22026666666666667	0.6799333333333333
1280	H24	20	20	20	0.05	30000	30000	0.0504	0.051	0.050666666666666665	0.0518	0.05656666666666667	0.06536666666666667	0.0573	0.050333333333333334	0.052566666666666664	0.06093333333333333	0.052066666666666664	0.05176666666666667	0.051	0.05273333333333333	0.053233333333333334	0.050333333333333334	0.0505	0.05126666666666667	0.0488	0.06096666666666667	0.058333333333333334	0.06216666666666667
1281	H24	30	30	20	0.05	30000	30000	0.0513	0.0521	0.050133333333333335	0.0508	0.05463333333333333	0.06933333333333333	0.055933333333333335	0.0493	0.053066666666666665	0.061533333333333336	0.05056666666666667	0.05106666666666667	0.05196666666666667	0.0549	0.05503333333333333	0.05163333333333334	0.05906666666666667	0.059	0.0555	0.0635	0.0579	0.0645
1282	H24	50	50	20	0.05	30000	30000	0.048266666666666666	0.04736666666666667	0.052833333333333336	0.0531	0.0561	0.085	0.0599	0.04973333333333333	0.049666666666666665	0.07356666666666667	0.052366666666666666	0.049466666666666666	0.0472	0.05853333333333333	0.060066666666666664	0.047066666666666666	0.1012	0.09316666666666666	0.0917	0.07956666666666666	0.0666	0.0778
1283	H24	75	75	20	0.05	30000	30000	0.0478	0.04766666666666667	0.052	0.0524	0.056433333333333335	0.10186666666666666	0.0597	0.049166666666666664	0.05003333333333333	0.0868	0.05106666666666667	0.0507	0.04756666666666667	0.057666666666666665	0.05946666666666667	0.0477	0.124	0.11666666666666667	0.1126	0.09353333333333333	0.07543333333333334	0.09103333333333333
1284	H24	100	100	20	0.05	30000	30000	0.05046666666666667	0.0505	0.05216666666666667	0.0525	0.0615	0.1199	0.06886666666666667	0.053566666666666665	0.05446666666666666	0.09846666666666666	0.051866666666666665	0.05146666666666667	0.0505	0.06596666666666667	0.06806666666666666	0.05023333333333333	0.15553333333333333	0.14773333333333333	0.1501	0.11276666666666667	0.09196666666666667	0.10953333333333333
1285	H24	150	150	20	0.05	30000	30000	0.0508	0.05073333333333333	0.0559	0.056433333333333335	0.05923333333333333	0.15866666666666668	0.0682	0.0522	0.055	0.1244	0.055933333333333335	0.05436666666666667	0.05053333333333333	0.06806666666666666	0.0706	0.05043333333333333	0.22126666666666667	0.20546666666666666	0.21176666666666666	0.14266666666666666	0.11223333333333334	0.13986666666666667
1286	H24	200	200	20	0.05	30000	30000	0.05056666666666667	0.049666666666666665	0.05906666666666667	0.059366666666666665	0.0597	0.19293333333333335	0.0712	0.0544	0.0558	0.15256666666666666	0.05926666666666667	0.055233333333333336	0.05023333333333333	0.0758	0.0793	0.049633333333333335	0.27876666666666666	0.2676	0.2717	0.17263333333333333	0.12596666666666667	0.16756666666666667
1287	H24	300	300	20	0.05	30000	30000	0.053233333333333334	0.05163333333333334	0.06363333333333333	0.06383333333333334	0.06403333333333333	0.27013333333333334	0.0843	0.0601	0.0616	0.209	0.0653	0.0601	0.052533333333333335	0.08773333333333333	0.09116666666666666	0.05146666666666667	0.4269	0.4051	0.4177666666666667	0.24256666666666668	0.16846666666666665	0.23183333333333334
1288	H24	500	500	20	0.05	30000	30000	0.05246666666666667	0.05173333333333333	0.06726666666666667	0.0676	0.07166666666666667	0.4190333333333333	0.10163333333333334	0.06143333333333333	0.06523333333333334	0.333	0.06873333333333333	0.06466666666666666	0.0515	0.10786666666666667	0.1117	0.05143333333333333	0.5882333333333334	0.5897	0.6082	0.3786333333333333	0.2387	0.3604
1289	H24	1000	1000	20	0.05	30000	30000	0.055266666666666665	0.0541	0.08903333333333334	0.0894	0.0931	0.7158333333333333	0.1545	0.07743333333333334	0.08343333333333333	0.6306	0.0889	0.07923333333333334	0.0542	0.17346666666666666	0.17743333333333333	0.054033333333333336	0.8991666666666667	0.8976	0.9130666666666667	0.6779666666666667	0.3773	0.6622333333333333
1290	H24	20	20	30	0.05	30000	30000	0.0494	0.05056666666666667	0.04856666666666667	0.04923333333333333	0.06113333333333333	0.06666666666666667	0.06253333333333333	0.0494	0.0494	0.062	0.04903333333333333	0.04933333333333333	0.050366666666666664	0.055	0.0553	0.04923333333333333	0.05146666666666667	0.05143333333333333	0.0496	0.06623333333333334	0.0611	0.06566666666666666
1291	H24	30	30	30	0.05	30000	30000	0.0514	0.0512	0.054	0.054733333333333335	0.06306666666666666	0.07576666666666666	0.06546666666666667	0.049966666666666666	0.0538	0.06866666666666667	0.05446666666666666	0.05173333333333333	0.05123333333333333	0.05753333333333333	0.059533333333333334	0.05046666666666667	0.06866666666666667	0.06586666666666667	0.06406666666666666	0.07433333333333333	0.06823333333333333	0.07573333333333333
1292	H24	50	50	30	0.05	30000	30000	0.049133333333333334	0.048966666666666665	0.0508	0.05123333333333333	0.06313333333333333	0.08416666666666667	0.06673333333333334	0.0496	0.050666666666666665	0.0728	0.05143333333333333	0.048633333333333334	0.048933333333333336	0.0583	0.059	0.047966666666666664	0.09896666666666666	0.09403333333333333	0.09623333333333334	0.08213333333333334	0.0758	0.08063333333333333
1293	H24	75	75	30	0.05	30000	30000	0.04986666666666666	0.05026666666666667	0.0574	0.05736666666666667	0.07253333333333334	0.1127	0.07956666666666666	0.0537	0.0561	0.0932	0.057433333333333336	0.0515	0.05026666666666667	0.07613333333333333	0.07776666666666666	0.04953333333333333	0.13353333333333334	0.1295	0.12493333333333333	0.107	0.09033333333333333	0.10373333333333333
1294	H24	100	100	30	0.05	30000	30000	0.0487	0.049	0.05416666666666667	0.054733333333333335	0.07196666666666666	0.12766666666666668	0.0806	0.052533333333333335	0.0548	0.1016	0.0549	0.05096666666666667	0.049133333333333334	0.07616666666666666	0.07826666666666666	0.04886666666666667	0.16756666666666667	0.16623333333333334	0.1631	0.11996666666666667	0.09923333333333334	0.11746666666666666
1295	H24	150	150	30	0.05	30000	30000	0.051366666666666665	0.049833333333333334	0.0625	0.063	0.08886666666666666	0.17546666666666666	0.1015	0.057	0.060033333333333334	0.14033333333333334	0.06193333333333333	0.0541	0.049933333333333337	0.09653333333333333	0.1007	0.0496	0.24266666666666667	0.2382	0.24186666666666667	0.16153333333333333	0.13263333333333333	0.15603333333333333
1296	H24	200	200	30	0.05	30000	30000	0.049633333333333335	0.049433333333333336	0.06046666666666667	0.060866666666666666	0.08946666666666667	0.21376666666666666	0.10873333333333333	0.05756666666666667	0.061233333333333334	0.1668	0.06286666666666667	0.05516666666666667	0.04936666666666667	0.10073333333333333	0.1048	0.048666666666666664	0.3109	0.2966	0.3132	0.19606666666666667	0.1571	0.1899
1297	H24	300	300	30	0.05	30000	30000	0.047733333333333336	0.04713333333333333	0.066	0.06676666666666667	0.10966666666666666	0.3075333333333333	0.13926666666666668	0.06023333333333333	0.06493333333333333	0.24096666666666666	0.0685	0.053066666666666665	0.047266666666666665	0.13533333333333333	0.13913333333333333	0.04643333333333333	0.4518	0.43166666666666664	0.4478	0.2818	0.2136	0.27373333333333333
1298	H24	500	500	30	0.05	30000	30000	0.05193333333333333	0.052	0.08473333333333333	0.08483333333333333	0.14746666666666666	0.4746	0.20066666666666666	0.07186666666666666	0.07923333333333334	0.38566666666666666	0.0842	0.0614	0.052066666666666664	0.19223333333333334	0.197	0.05146666666666667	0.6422	0.6497666666666667	0.6635666666666666	0.4441	0.30516666666666664	0.43066666666666664
1299	H24	1000	1000	30	0.05	30000	30000	0.047433333333333334	0.049433333333333336	0.11026666666666667	0.11056666666666666	0.23676666666666665	0.7835666666666666	0.34926666666666667	0.08766666666666667	0.10263333333333333	0.7083333333333334	0.10766666666666666	0.06556666666666666	0.049466666666666666	0.32786666666666664	0.33343333333333336	0.048766666666666666	0.9258	0.9242333333333334	0.9380333333333334	0.7591666666666667	0.4662	0.7483
1300	H24	20	20	40	0.05	30000	30000	0.0483	0.049833333333333334	0.0479	0.049433333333333336	0.060366666666666666	0.0646	0.060733333333333334	0.04766666666666667	0.05006666666666667	0.05733333333333333	0.04936666666666667	0.04883333333333333	0.0494	0.052566666666666664	0.0533	0.0486	0.055966666666666665	0.052	0.0507	0.06336666666666667	0.0634	0.06483333333333334
1301	H24	30	30	40	0.05	30000	30000	0.0506	0.050133333333333335	0.05223333333333333	0.052333333333333336	0.06446666666666667	0.07546666666666667	0.06623333333333334	0.05173333333333333	0.051133333333333336	0.06673333333333334	0.05226666666666667	0.051	0.0503	0.05853333333333333	0.05973333333333333	0.04906666666666667	0.0684	0.06186666666666667	0.062033333333333336	0.07373333333333333	0.07163333333333333	0.0754
1302	H24	50	50	40	0.05	30000	30000	0.05146666666666667	0.05243333333333333	0.0525	0.05313333333333333	0.07746666666666667	0.09743333333333333	0.08016666666666666	0.0523	0.055233333333333336	0.08233333333333333	0.053066666666666665	0.0516	0.0524	0.06756666666666666	0.0686	0.0508	0.10973333333333334	0.10123333333333333	0.09936666666666667	0.09493333333333333	0.08723333333333333	0.0943
1303	H24	75	75	40	0.05	30000	30000	0.0518	0.05333333333333334	0.05196666666666667	0.0527	0.0871	0.12523333333333334	0.0936	0.05226666666666667	0.05753333333333333	0.10483333333333333	0.05276666666666667	0.05126666666666667	0.0533	0.07896666666666667	0.07936666666666667	0.05196666666666667	0.1541	0.14463333333333334	0.14583333333333334	0.12113333333333333	0.11373333333333334	0.11993333333333334
1304	H24	100	100	40	0.05	30000	30000	0.05266666666666667	0.05346666666666667	0.054266666666666664	0.054533333333333336	0.09713333333333334	0.1509	0.1069	0.054966666666666664	0.059533333333333334	0.1198	0.054933333333333334	0.05226666666666667	0.053533333333333336	0.09113333333333333	0.0925	0.05216666666666667	0.2045	0.2021	0.20013333333333333	0.14406666666666668	0.1307	0.14266666666666666
1305	H24	150	150	40	0.05	30000	30000	0.0535	0.05503333333333333	0.062066666666666666	0.06286666666666667	0.11853333333333334	0.21336666666666668	0.1341	0.0581	0.06583333333333333	0.16623333333333334	0.061233333333333334	0.054566666666666666	0.05683333333333333	0.1162	0.11813333333333334	0.05396666666666667	0.30206666666666665	0.2859	0.2897666666666667	0.19866666666666666	0.17553333333333335	0.196
1306	H24	200	200	40	0.05	30000	30000	0.04923333333333333	0.053266666666666664	0.05703333333333333	0.057633333333333335	0.13653333333333334	0.2576	0.15923333333333334	0.0561	0.06343333333333333	0.2004	0.0593	0.050133333333333335	0.0522	0.12773333333333334	0.1297	0.05216666666666667	0.37516666666666665	0.36523333333333335	0.36656666666666665	0.2439	0.21256666666666665	0.2381
1307	H24	300	300	40	0.05	30000	30000	0.0494	0.05506666666666667	0.06826666666666667	0.06903333333333334	0.19	0.38076666666666664	0.2269	0.061733333333333335	0.07463333333333333	0.303	0.0681	0.051166666666666666	0.056	0.17903333333333332	0.18216666666666667	0.054	0.5300333333333334	0.5158666666666667	0.5223666666666666	0.3617666666666667	0.2873	0.35736666666666667
1308	H24	500	500	40	0.05	30000	30000	0.050333333333333334	0.062033333333333336	0.0743	0.07473333333333333	0.2730666666666667	0.5811666666666667	0.3337333333333333	0.0674	0.0859	0.48436666666666667	0.07643333333333334	0.05143333333333333	0.0605	0.26576666666666665	0.27016666666666667	0.06043333333333333	0.7471	0.7385333333333334	0.7536333333333334	0.5565666666666667	0.41233333333333333	0.5525333333333333
1309	H24	1000	1000	40	0.05	30000	30000	0.05216666666666667	0.07466666666666667	0.1042	0.10493333333333334	0.4761666666666667	0.8781	0.5841666666666666	0.0873	0.12616666666666668	0.8225666666666667	0.10626666666666666	0.05293333333333333	0.07396666666666667	0.46426666666666666	0.4691666666666667	0.07306666666666667	0.9613	0.9575333333333333	0.9638	0.8630666666666666	0.5785333333333333	0.8639333333333333
1310	H24	20	20	50	0.05	30000	30000	0.0512	0.0511	0.05103333333333333	0.05143333333333333	0.067	0.0721	0.06783333333333333	0.05	0.0515	0.06366666666666666	0.05103333333333333	0.0499	0.050866666666666664	0.055433333333333334	0.05533333333333333	0.0483	0.0531	0.0473	0.045233333333333334	0.06966666666666667	0.06843333333333333	0.06836666666666667
1311	H24	30	30	50	0.05	30000	30000	0.047733333333333336	0.04856666666666667	0.0478	0.04816666666666667	0.0704	0.08286666666666667	0.0716	0.0478	0.05023333333333333	0.06756666666666666	0.047933333333333335	0.047433333333333334	0.04933333333333333	0.05536666666666667	0.05586666666666667	0.0465	0.06743333333333333	0.0587	0.05976666666666667	0.07833333333333334	0.08606666666666667	0.08186666666666667
1312	H24	50	50	50	0.05	30000	30000	0.055	0.05853333333333333	0.05226666666666667	0.052366666666666666	0.08576666666666667	0.10756666666666667	0.08863333333333333	0.0522	0.060033333333333334	0.08933333333333333	0.052533333333333335	0.0543	0.05793333333333334	0.06796666666666666	0.06903333333333334	0.0568	0.11143333333333333	0.1045	0.1048	0.10366666666666667	0.10576666666666666	0.1049
1313	H24	75	75	50	0.05	30000	30000	0.05416666666666667	0.058833333333333335	0.053366666666666666	0.05333333333333334	0.1056	0.14223333333333332	0.11293333333333333	0.05313333333333333	0.06093333333333333	0.114	0.0533	0.053	0.05843333333333333	0.0806	0.08186666666666667	0.056266666666666666	0.16103333333333333	0.14593333333333333	0.14946666666666666	0.13953333333333334	0.13696666666666665	0.13623333333333335
1314	H24	100	100	50	0.05	30000	30000	0.0528	0.0584	0.05213333333333333	0.05223333333333333	0.11733333333333333	0.16953333333333334	0.12466666666666666	0.0515	0.0606	0.13203333333333334	0.0527	0.052033333333333334	0.0589	0.0889	0.0904	0.0556	0.20326666666666668	0.2021	0.2024	0.16426666666666667	0.16516666666666666	0.16366666666666665
1315	H24	150	150	50	0.05	30000	30000	0.0511	0.06413333333333333	0.053033333333333335	0.053033333333333335	0.15503333333333333	0.2377	0.168	0.05126666666666667	0.06716666666666667	0.1889	0.053566666666666665	0.050166666666666665	0.0638	0.12073333333333333	0.12313333333333333	0.06183333333333333	0.3055333333333333	0.29456666666666664	0.30373333333333336	0.23353333333333334	0.22193333333333334	0.2307
1316	H24	200	200	50	0.05	30000	30000	0.049833333333333334	0.06536666666666667	0.05176666666666667	0.052066666666666664	0.18876666666666667	0.31743333333333335	0.2102	0.050666666666666665	0.07076666666666667	0.24743333333333334	0.05176666666666667	0.048933333333333336	0.0675	0.14396666666666666	0.1484	0.06323333333333334	0.4026666666666667	0.3938333333333333	0.4009333333333333	0.3058666666666667	0.28376666666666667	0.30246666666666666
1317	H24	300	300	50	0.05	30000	30000	0.05533333333333333	0.07833333333333334	0.05723333333333333	0.05753333333333333	0.2645	0.4499666666666667	0.2954333333333333	0.0556	0.08553333333333334	0.3679	0.058	0.052333333333333336	0.07676666666666666	0.1973	0.20256666666666667	0.076	0.5663666666666667	0.5547666666666666	0.5661666666666667	0.4355	0.3838666666666667	0.43296666666666667
