/home/pfilonenko/ai_lab/venv_phil/pythonProject/.venv/bin/python /home/pfilonenko/my_projects/nstu/ver2_FINAL/source/ML_TwoSample_Method.py 
========================================
CatBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:20<00:00,  1.60s/it]
100%|██████████| 13/13 [00:09<00:00,  1.33it/s]
model_name:  CatBoost
Learning rate set to 0.5
0:	learn: 0.6254696	total: 425ms	remaining: 7m 4s
MAX_Value_test           5.277292e-02
Gehan_test               3.165950e-02
WKM_test                 2.623248e-02
Peto_test                2.590347e-02
min_n_0_50               2.525418e-02
WLg_TaroneWare_test      1.461266e-02
min_n_100_500            1.144974e-02
WLg_Prentice_test        1.017835e-02
logrank_test             9.855121e-03
min_n_50_100             9.562294e-03
WLg_PetoPrentice_test    8.296422e-03
Q_test                   7.009767e-03
cens_rate_zero           2.350113e-05
cens_rate_high           6.150053e-06
cens_rate_low            5.686870e-07
cens_rate_mid            3.152528e-07
dtype: float64
-------- TRAIN --------
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    1.5s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   12.7s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   30.9s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    1.5s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   12.7s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   30.5s finished
TP: 3469873, FP: 1475181
FN: 3345467, TN: 5340159
-------- VAL --------
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    7.9s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   17.7s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.8s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    6.9s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   16.6s finished
TP: 1892144, FP: 804734
FN: 1825756, TN: 2913166
-------- TEST --------
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    4.4s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    9.1s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    3.4s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    8.0s finished
TP: 945797, FP: 402944
FN: 913963, TN: 1456816
                            TRAIN                 VAL                TEST
Accuracy       0.6463 ± 0.0001914   0.6462 ± 0.000507   0.6459 ± 0.000786
Precision       0.7017 ± 0.000255  0.7016 ± 0.0007107   0.7012 ± 0.001098
Recall         0.5091 ± 0.0003572  0.5089 ± 0.0006116  0.5086 ± 0.0008052
ROC_AUC        0.7158 ± 0.0001465  0.7157 ± 0.0004384  0.7155 ± 0.0005663
Avg_Precision  0.7431 ± 0.0001993   0.743 ± 0.0005558   0.743 ± 0.0005912
Sensitivity    0.5091 ± 0.0003572  0.5089 ± 0.0006116  0.5086 ± 0.0008052
Specificity    0.7835 ± 0.0002583  0.7836 ± 0.0005806  0.7833 ± 0.0008288
FN_part        0.7546 ± 0.0001786  0.7545 ± 0.0003058  0.7543 ± 0.0004026
-------- permutation_importance --------
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    4.0s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    8.7s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.0s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.4s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.3s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.3s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.7s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.9s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.9s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.7s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.7s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.4s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.4s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.9s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    9.0s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.8s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   38.8s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   45.5s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.1s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   47.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   48.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   50.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   49.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   52.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   55.8s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   58.5s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   59.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.2min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    1.7s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.1min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.0s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.6s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.4s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.3s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.3s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.7s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.7s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.5s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.8s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   33.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   10.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   39.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   40.4s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   44.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   45.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   49.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   52.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   51.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   58.0s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   59.7s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   58.0s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.1min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.2s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.5s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   34.9s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.8s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.0s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.5s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.6s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.3s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   28.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.8s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.0s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   10.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.7s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   48.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   47.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   48.8s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    9.8s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   48.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   49.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    9.5s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   54.0s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   53.5s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.6min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   55.0s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   58.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.9min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.8s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.7s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   36.6s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.0min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.0s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.3s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.0min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.3s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.3s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.7s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.8s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.8s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   28.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.4s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.3s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   37.8s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   40.9s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   51.7s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   54.2s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.1s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   57.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   57.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   60.0s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   55.1s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.8min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   58.3s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   59.4s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.9min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.1min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.6s
